task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-1,agent-2,low,100,false,3,2,100,709,budget_exhausted,warmup
task-10,agent-3,medium,30,false,2,1,50,26,budget_exhausted,warmup
task-100,agent-3,medium,30,false,2,1,50,192,budget_exhausted,normal
task-1000,agent-1,medium,10,true,1,1,50,0,,overload
task-1001,agent-2,medium,100,false,2,1,50,16,step_failed,overload
task-1002,agent-1,medium,10,true,1,1,5,0,,overload
task-1003,agent-4,low,10,false,2,1,5,104,step_failed,overload
task-1004,agent-2,low,100,true,1,1,10,0,,overload
task-1005,agent-1,high,10,true,1,1,50,0,,overload
task-1006,agent-4,high,10,false,2,1,10,164,step_failed,overload
task-1007,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1008,agent-1,high,10,false,2,1,5,171,step_failed,overload
task-1009,agent-0,low,30,false,2,1,10,109,step_failed,overload
task-101,agent-3,high,30,false,2,1,50,152,budget_exhausted,normal
task-1010,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1011,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1012,agent-0,low,30,true,1,1,10,0,,overload
task-1013,agent-1,medium,10,true,1,1,50,0,,overload
task-1014,agent-3,low,30,true,2,2,100,3484,,overload
task-1015,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1016,agent-3,medium,30,false,2,1,5,47,step_failed,overload
task-1017,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1018,agent-1,low,10,false,2,1,50,149,step_failed,overload
task-1019,agent-4,low,10,false,3,2,55,694,step_failed,overload
task-102,agent-1,low,10,true,1,1,5,0,,normal
task-1020,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1021,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1022,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1023,agent-0,low,30,true,2,2,15,596,,overload
task-1024,agent-2,low,100,false,2,1,5,169,step_failed,overload
task-1025,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1026,agent-1,low,10,false,2,1,10,15,budget_exhausted,overload
task-1027,agent-1,low,10,false,2,1,50,85,budget_exhausted,overload
task-1028,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1029,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-103,agent-3,low,30,false,2,1,50,29,budget_exhausted,normal
task-1030,agent-0,medium,30,false,2,1,10,68,step_failed,overload
task-1031,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1032,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1033,agent-4,low,10,false,2,1,50,155,budget_exhausted,overload
task-1034,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1035,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1036,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1037,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1038,agent-4,low,10,false,2,1,50,167,step_failed,overload
task-1039,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-104,agent-0,low,30,false,4,3,105,1352,budget_exhausted,normal
task-1040,agent-2,low,100,false,2,1,10,103,step_failed,overload
task-1041,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1042,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1043,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1044,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1045,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1046,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1047,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1048,agent-0,low,30,true,1,1,10,0,,overload
task-1049,agent-3,medium,30,false,2,1,10,175,step_failed,overload
task-105,agent-0,low,30,true,1,1,10,0,,normal
task-1050,agent-2,low,100,false,3,2,15,653,step_failed,overload
task-1051,agent-0,low,30,false,2,1,5,91,step_failed,overload
task-1052,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1053,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1054,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1055,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1056,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1057,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1058,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1059,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-106,agent-2,high,100,true,4,4,115,1410,,normal
task-1060,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1061,agent-2,medium,100,false,3,2,10,656,step_failed,overload
task-1062,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1063,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1064,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1065,agent-2,medium,100,false,2,1,5,101,step_failed,overload
task-1066,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1067,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1068,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1069,agent-1,medium,10,false,1,0,0,0,step_failed,overload
