task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-1,agent-2,low,100,false,3,2,100,708,budget_exhausted,warmup
task-10,agent-3,medium,30,false,2,1,50,26,budget_exhausted,warmup
task-100,agent-2,medium,100,true,5,5,80,1276,,normal
task-1000,agent-2,low,100,false,3,2,60,725,budget_exhausted,burst
task-1001,agent-2,medium,100,false,3,2,55,749,budget_exhausted,burst
task-1002,agent-4,low,10,false,3,2,100,785,budget_exhausted,burst
task-1003,agent-3,high,30,true,3,3,110,1426,,burst
task-1004,agent-1,low,10,true,2,2,15,307,,burst
task-1005,agent-1,medium,10,true,1,1,10,0,,burst
task-1006,agent-4,low,10,true,2,2,15,209,,burst
task-1007,agent-0,low,30,true,1,1,5,0,,burst
task-1008,agent-1,low,10,true,2,2,60,685,,burst
task-1009,agent-3,high,30,true,2,2,55,102,,burst
task-101,agent-2,low,100,false,3,2,60,362,budget_exhausted,normal
task-1010,agent-0,medium,30,false,5,4,20,536,budget_exhausted,burst
task-1011,agent-0,low,30,true,1,1,10,0,,burst
task-1012,agent-4,low,10,false,4,3,25,550,budget_exhausted,burst
task-1013,agent-1,high,10,false,2,1,10,146,budget_exhausted,burst
task-1014,agent-1,medium,10,false,2,1,10,28,budget_exhausted,burst
task-1015,agent-3,low,30,false,3,2,60,758,budget_exhausted,burst
task-1016,agent-1,low,10,false,2,1,10,45,budget_exhausted,burst
task-1017,agent-2,low,100,true,1,1,10,0,,burst
task-1018,agent-1,low,10,false,2,1,50,139,budget_exhausted,burst
task-1019,agent-2,high,100,true,2,2,10,225,,burst
task-102,agent-2,low,100,false,3,2,60,716,budget_exhausted,normal
task-1020,agent-1,low,10,false,2,1,10,17,budget_exhausted,burst
task-1021,agent-2,medium,100,true,2,2,60,193,,burst
task-1022,agent-4,high,10,false,3,2,15,323,budget_exhausted,burst
task-1023,agent-1,medium,10,false,2,1,5,16,budget_exhausted,burst
task-1024,agent-2,low,100,false,2,1,50,32,budget_exhausted,burst
task-1025,agent-4,medium,10,false,2,1,50,158,budget_exhausted,burst
task-1026,agent-2,high,100,false,2,1,50,14,budget_exhausted,burst
task-1027,agent-2,medium,100,true,3,3,25,434,,burst
task-1028,agent-3,medium,30,false,3,2,15,496,budget_exhausted,burst
task-1029,agent-1,medium,10,false,2,1,10,169,budget_exhausted,burst
task-103,agent-3,low,30,false,2,1,50,29,budget_exhausted,normal
task-1030,agent-4,low,10,false,2,1,10,67,budget_exhausted,burst
task-1031,agent-1,medium,10,false,2,1,10,103,budget_exhausted,burst
task-1032,agent-0,low,30,true,1,1,10,0,,burst
task-1033,agent-1,medium,10,false,2,1,10,177,budget_exhausted,burst
task-1034,agent-2,low,100,true,1,1,5,0,,burst
task-1035,agent-0,medium,30,true,1,1,5,0,,burst
task-1036,agent-3,low,30,true,3,3,60,866,,burst
task-1037,agent-0,medium,30,true,3,3,65,802,,burst
task-1038,agent-3,medium,30,false,2,1,50,189,budget_exhausted,burst
task-1039,agent-4,high,10,false,2,1,5,181,budget_exhausted,burst
task-104,agent-0,low,30,true,2,2,55,247,,normal
task-1040,agent-4,high,10,false,2,1,5,40,budget_exhausted,burst
task-1041,agent-4,low,10,false,2,1,5,173,budget_exhausted,burst
task-1042,agent-2,high,100,true,1,1,50,0,,burst
task-1043,agent-0,low,30,true,4,4,80,1222,,burst
task-1044,agent-2,high,100,true,3,3,65,775,,burst
task-1045,agent-2,low,100,true,2,2,55,779,,burst
task-1046,agent-0,medium,30,false,2,1,50,22,budget_exhausted,burst
task-1047,agent-3,low,30,false,2,1,10,199,budget_exhausted,burst
task-1048,agent-1,low,10,false,3,2,100,752,budget_exhausted,burst
task-1049,agent-1,high,10,false,4,3,15,456,budget_exhausted,burst
task-105,agent-0,low,30,true,1,1,10,0,,normal
task-1050,agent-4,medium,10,true,1,1,50,0,,burst
task-1051,agent-2,medium,100,true,3,3,65,755,,burst
task-1052,agent-4,high,10,false,2,1,10,5,budget_exhausted,burst
task-1053,agent-2,low,100,false,3,2,60,807,budget_exhausted,burst
task-1054,agent-0,low,30,false,3,2,15,203,budget_exhausted,burst
task-1055,agent-4,medium,10,false,2,1,50,143,budget_exhausted,burst
