task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-1,agent-2,low,100,false,3,2,100,708,budget_exhausted,warmup
task-10,agent-3,medium,30,false,2,1,50,26,budget_exhausted,warmup
task-100,agent-3,low,30,false,3,2,55,659,budget_exhausted,normal
task-1000,agent-1,low,10,true,1,1,10,0,,burst
task-1001,agent-2,low,100,false,5,4,25,794,budget_exhausted,burst
task-1002,agent-0,medium,30,false,2,1,10,124,budget_exhausted,burst
task-1003,agent-4,low,10,true,2,2,10,113,,burst
task-1004,agent-0,medium,30,false,2,1,5,52,budget_exhausted,burst
task-1005,agent-2,medium,100,false,3,2,55,724,budget_exhausted,burst
task-1006,agent-0,medium,30,false,2,1,5,138,budget_exhausted,burst
task-1007,agent-2,low,100,true,2,2,60,296,,burst
task-1008,agent-1,medium,10,false,3,2,10,233,budget_exhausted,burst
task-1009,agent-3,medium,30,true,2,2,15,235,,burst
task-101,agent-4,low,10,false,2,1,50,78,budget_exhausted,normal
task-1010,agent-0,low,30,false,3,2,55,214,budget_exhausted,burst
task-1011,agent-2,medium,100,true,2,2,15,129,,burst
task-1012,agent-1,low,10,false,3,2,55,664,budget_exhausted,burst
task-1013,agent-0,low,30,false,3,2,60,276,budget_exhausted,burst
task-1014,agent-2,low,100,true,2,2,60,267,,burst
task-1015,agent-1,low,10,true,2,2,15,204,,burst
task-1016,agent-2,low,100,false,2,1,50,76,budget_exhausted,burst
task-1017,agent-3,medium,30,true,1,1,5,0,,burst
task-1018,agent-0,low,30,false,3,2,20,386,budget_exhausted,burst
task-1019,agent-1,low,10,false,3,2,55,215,budget_exhausted,burst
task-102,agent-3,low,30,false,2,1,50,122,budget_exhausted,normal
task-1020,agent-2,medium,100,false,2,1,50,119,budget_exhausted,burst
task-1021,agent-2,medium,100,false,3,2,55,337,step_rejected,burst
task-1022,agent-1,low,10,true,1,1,5,0,,burst
task-1023,agent-3,high,30,false,2,1,5,183,step_rejected,burst
task-1024,agent-0,medium,30,true,1,1,10,0,,burst
task-1025,agent-0,low,30,false,2,1,5,155,budget_exhausted,burst
task-1026,agent-3,low,30,true,4,4,30,515,,burst
task-1027,agent-1,low,10,true,2,2,20,228,,burst
task-1028,agent-4,high,10,false,1,0,0,0,step_rejected,burst
task-1029,agent-1,high,10,false,2,1,50,159,budget_exhausted,burst
task-103,agent-4,medium,10,true,1,1,50,0,,normal
task-1030,agent-1,low,10,true,1,1,5,0,,burst
task-1031,agent-3,high,30,true,1,1,10,0,,burst
task-1032,agent-4,high,10,true,1,1,10,0,,burst
task-1033,agent-0,low,30,false,2,1,5,194,step_rejected,burst
task-1034,agent-2,low,100,false,2,1,10,77,step_rejected,burst
task-1035,agent-4,low,10,true,1,1,50,0,,burst
task-1036,agent-2,low,100,false,2,1,5,166,step_rejected,burst
task-1037,agent-2,high,100,true,3,3,20,408,,burst
task-1038,agent-4,low,10,false,3,2,55,701,budget_exhausted,burst
task-1039,agent-1,low,10,true,2,2,15,148,,burst
task-104,agent-3,low,30,false,2,1,50,1,budget_exhausted,normal
task-1040,agent-1,high,10,false,1,0,0,0,step_rejected,burst
task-1041,agent-1,low,10,true,1,1,5,0,,burst
task-1042,agent-0,medium,30,true,4,4,70,928,,burst
task-1043,agent-4,medium,10,true,1,1,50,0,,burst
task-1044,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-1045,agent-1,low,10,false,3,2,55,727,budget_exhausted,overload
task-1046,agent-3,low,30,false,3,2,55,838,budget_exhausted,overload
task-1047,agent-1,medium,10,false,2,1,50,21,budget_exhausted,overload
task-1048,agent-0,low,30,false,3,2,55,857,step_rejected,overload
task-1049,agent-2,high,100,false,4,3,25,466,step_rejected,overload
task-105,agent-0,medium,30,true,1,1,50,0,,normal
task-1050,agent-2,medium,100,true,4,4,25,312,,overload
task-1051,agent-0,low,30,true,3,3,60,815,,overload
task-1052,agent-2,low,100,true,2,2,20,198,,overload
task-1053,agent-1,low,10,true,1,1,50,0,,overload
task-1054,agent-0,low,30,true,1,1,10,0,,overload
task-1055,agent-0,low,30,true,2,2,60,733,,overload
task-1056,agent-2,high,100,true,1,1,50,0,,overload
